Größe,Gewicht,Ohren,Schwanzlänge,Schulterhöhe,Rumpflänge,Felllänge,Rasse,Rasse_Code
27.29833840680349,4.731690701655333,1,12.049905294693364,23.332954177321994,31.58024084854232,3.529071251278846,Chihuahua,3
58.99129894445903,23.72036653847637,0,33.94375049546516,54.971471252651725,68.4955442719562,9.225984926718455,Border Collie,5
30.17794223965185,8.187006521487408,1,20.03223155334264,29.30009125626245,41.87235170080384,4.908469944637346,Mops,6
52.43500369594283,21.420324023704502,0,34.42501403951131,47.35820217218409,64.71666434190082,9.959038914389128,Border Collie,5
51.52739774824216,15.416564810516142,0,28.57432339833696,47.67159485286621,68.2864654659338,8.26444785833496,Border Collie,5
58.76537579073754,23.595993409230505,0,36.346499651545926,52.441045147839546,67.86847220848736,5.146524636482171,Schäferhund,0
32.77491447207378,5.9235609281223605,1,12.480194382928122,21.757855133252328,30.972829831368124,3.433929595520407,Chihuahua,3
47.47501512566652,19.746651039301096,0,31.356852808886337,53.72373474021617,64.48468211108144,7.30326568446439,Border Collie,5
79.47867963722378,72.49019809970069,1,49.310458780463314,81.41706638180263,95.7498616404593,11.35397297603456,Bernhardiner,4
30.744396089468975,3.5595474979770367,1,14.421583766881248,20.7914335292252,30.26137394710782,2.0618667005253344,Chihuahua,3
48.15154276947072,23.34160429785451,0,29.431158740641653,54.04595168047506,64.86981304559015,8.094019396882684,Border Collie,5
45.50580959740463,16.06259166440073,0,36.82610767164711,51.49971086222952,56.96273447179236,9.917383091870486,Border Collie,5
45.63712311812869,24.65950612089861,0,37.7535065351104,49.04068718781883,59.12679282267676,7.712119946633013,Border Collie,5
34.26789852359412,4.019326331577485,1,15.080015972302784,25.039699403873605,32.991263211449976,2.0210152388083658,Chihuahua,3
46.53674154416523,18.393428469606853,0,36.38598950133557,40.77440803131067,55.761396356031874,9.5012994655722,Border Collie,5
64.4859039632355,33.64959591884501,0,33.56857609021574,54.21325935812705,74.53714316195735,5.675644230557339,Schäferhund,0
48.61393849205778,19.886624559485213,0,36.22346408236737,54.582374939868565,68.87838047663274,7.146283915762997,Border Collie,5
30.034982823613102,3.823411604114451,1,15.116186216807233,28.452824433663217,35.515152301098944,3.129909365699107,Chihuahua,3
76.26740617565027,71.63159667886838,1,52.78099539742518,83.506348475267,99.7354100973352,8.435448422862748,Bernhardiner,4
25.699643026036554,4.423192349828039,1,13.020754045818515,25.846759761575527,34.07926372058419,2.8400338157066307,Chihuahua,3
67.7379068216766,42.22192133919014,0,35.60805737366196,63.12275442345808,75.550764592839,4.354558389672162,Dobermann,2
31.75184526435953,7.5523530136660995,1,16.128860273083152,33.94344061431736,40.00236937418576,3.330149009787381,Mops,6
59.32120384395399,15.471287599601968,0,30.52705439257642,40.65912345994538,57.767779859153606,9.727290914128758,Border Collie,5
46.43409292355748,24.075259068317923,0,34.23879030836834,48.76983431197619,60.82872302226381,8.394088107377925,Border Collie,5
27.485227017013983,4.754305795058553,1,15.115481595347548,24.55877384764419,38.060580648776295,3.777444130435959,Chihuahua,3
58.00961456083242,17.709282963844387,0,33.30850690292423,48.21075347618058,63.64699860685451,7.173474675048973,Border Collie,5
56.82676436261836,24.41851066107523,0,30.45685770322209,52.08289357181144,74.77158989388934,5.281066634610972,Schäferhund,0
47.43256668624551,24.956188196557097,0,36.53913154746231,52.45348305848409,66.92429040987828,7.657966621009393,Border Collie,5
55.88043885441582,23.00903037003237,0,30.395365114482807,57.01722414466555,68.4080478480143,5.685268590744286,Schäferhund,0
64.7469928579989,25.200657021048176,0,31.87469317935301,52.28373595642155,73.55053365015178,4.59457808837714,Schäferhund,0
57.62239170291851,17.76193202305558,0,30.16577885824228,46.260097117992935,57.22918508233653,9.851044391913412,Border Collie,5
32.341123189234466,10.206992836424638,1,17.141354637514635,30.214557900278063,39.52806533753792,3.795821925994866,Mops,6
78.58802938503507,58.314620060234816,1,40.9740799915978,72.80695836936086,97.50053074175726,11.150439011035058,Bernhardiner,4
67.47718239011238,41.54269923074341,0,37.48084119092479,69.98992247774997,77.62188190140716,4.463848336566327,Dobermann,2
51.06623945022638,23.506806947303893,0,32.3692187949739,46.02865363135937,67.31286272263877,9.023512116091464,Border Collie,5
84.49413106155416,73.66181533291063,1,44.06396782413498,78.11020063738052,89.9297828691553,10.598759234137642,Bernhardiner,4
52.50032250566649,18.219402092889265,0,28.59121019421874,50.5010699302903,69.50410239998938,9.4404006727843,Border Collie,5
33.03851039049998,3.332391369908076,1,15.314129511109623,21.569450979781305,35.58581502667235,3.887818913425234,Chihuahua,3
47.12347944252753,17.107687497678864,0,37.03961537879131,52.19823040844911,69.23478259663217,8.243862272088634,Border Collie,5
32.40725301663309,8.035978426612498,1,17.16311817906773,33.1498498465499,42.097083755635694,3.128882597198216,Mops,6
68.81683144704498,36.84484046403465,0,43.26560735943671,69.22440503807941,79.19365200809789,3.6841676371522034,Dobermann,2
63.20696180937522,33.4953199093281,0,36.109423292744886,53.82210784520867,74.48228834790986,4.499551469457928,Schäferhund,0
37.201075847008326,10.473980948925073,1,22.632688472812816,35.59633361681082,54.31449565702265,7.364331847702537,Dackel,1
43.79353363206477,11.932565337303611,1,23.795609574382983,38.60478600923904,48.32217632004195,6.908068659433605,Dackel,1
38.96420296225892,7.290270070402513,1,23.233053607063507,30.028421643980256,50.63873535820849,7.725607244731794,Dackel,1
47.89377861999784,22.50865251789832,0,30.67621102640168,48.46211724616886,66.7578440710785,9.536797179886022,Border Collie,5
41.51809344462591,7.695530577541582,1,21.19492704968913,35.717562192245225,51.24883265114772,6.486807129221991,Dackel,1
87.62868249429043,74.91371933305872,1,45.74697978853359,82.69802129936126,93.07786392058745,8.980086457920144,Bernhardiner,4
36.35086643971438,8.055127197085305,1,18.77404659481032,28.435046538057204,38.35447258359386,4.842538407957933,Mops,6
57.28098406405436,26.69743933728262,0,32.29647774225771,59.79223501895616,70.16906071195847,4.511964889147501,Schäferhund,0
89.85496756593983,52.23849693974371,1,41.505376239935686,78.85793419623111,85.87903042202426,9.830144232640034,Bernhardiner,4
57.33697656633226,15.165301352626257,0,29.767685359545755,40.4857628800006,63.70572289707151,9.620956583255488,Border Collie,5
78.71454239770219,62.94131581473249,1,53.80541190846668,71.56215182988247,86.93351552482497,11.081929087660756,Bernhardiner,4
34.683507449447745,3.9941832553217225,1,17.928907683499276,29.19647906386769,30.51359020490204,3.69457829227177,Chihuahua,3
61.6266907412946,27.42078496909323,0,34.08604419650943,51.54060363201918,69.85264878570928,5.067642465316562,Schäferhund,0
63.94009502974188,30.32512134874536,0,31.4590108162643,58.68866195331297,61.45332453418216,5.0523930367930685,Schäferhund,0
76.86777911983059,55.73190861059065,1,47.94152687149483,72.24694375622289,92.63470011376928,8.99653636069094,Bernhardiner,4
33.50687557059369,4.825242432665377,1,13.494417920642748,29.176767461733096,35.81117789650571,2.3152250427330427,Chihuahua,3
58.87307371084469,21.243877590353375,0,37.206092737709405,52.73337686880198,62.32738957618898,9.406040685742536,Border Collie,5
36.84501929875164,10.036404105419193,1,21.01511186848852,30.76027283341299,39.202350108188725,4.350771772112346,Mops,6
57.82242128675595,29.927909181000828,0,34.809430111616905,58.99851815205593,71.47573261796204,5.358034987777178,Schäferhund,0
43.55926736045767,8.637618445378486,1,24.60693381444355,36.85449852861666,45.11215743733438,7.277503247808102,Dackel,1
33.65152693791426,9.533568181419865,1,16.37667049836747,28.028487994507334,39.8211921361115,3.762426020905376,Mops,6
37.373794736870536,8.738682996737468,1,20.65554261670098,30.11821907702792,40.898703475038445,3.281942883765213,Mops,6
39.46535533993065,8.867735609659913,1,17.136189429468008,33.41872531105511,41.97653762473511,3.840965638629561,Mops,6
27.891951354144148,4.191171067932395,1,15.991991524472704,23.580378901277637,33.673369186623646,2.2699338275291017,Chihuahua,3
65.5077195857775,39.45093565298588,0,37.471730223704206,65.23432128090602,70.15038429461337,3.5951014972655138,Dobermann,2
35.70094202165532,7.305847665141251,1,23.593152956699747,35.88007476260452,52.51297011656249,7.832429219340997,Dackel,1
56.77687428484021,30.897963412213045,0,37.95519980867768,56.96905442001415,61.63502100431032,5.962654684419926,Schäferhund,0
69.18298782495842,36.35148978109806,0,44.79746126748766,60.87310793333972,77.4662719101375,3.9985081157625735,Dobermann,2
84.4024014578969,55.561502941686825,1,52.418584009189374,77.99014485940668,96.27943579869246,11.40357900427906,Bernhardiner,4
69.89701557049355,38.38450736506438,0,37.16507909760284,63.1041886384949,78.09557444600335,4.389237444475579,Dobermann,2
31.866350712826588,8.958800765392436,1,20.216993133005985,33.9185679166593,42.23641189416803,4.206220925746472,Mops,6
44.569478629752886,11.91353093978153,1,23.371149568278668,38.32401213626848,49.09813809413971,7.475387163577778,Dackel,1
67.18424363868674,40.17648986967309,0,44.40022629272789,62.56298263211127,78.24822465929782,3.804820019152063,Dobermann,2
35.2793365261609,9.93101915420267,1,21.603993102442875,36.33673913160358,51.084363696616606,5.613706135432361,Dackel,1
35.60098584344353,7.611253313369895,1,16.80602415542121,31.66359672439996,40.63037423268302,4.317214503125255,Mops,6
32.772330166073004,3.422203926030256,1,15.790514279892957,26.492116717665382,38.46435172190905,2.3875520743899337,Chihuahua,3
25.167266246004843,4.941505878046943,1,15.129599072520064,25.421929410383736,35.660423299143176,2.940537745466929,Chihuahua,3
84.2659830065235,61.29417739967221,1,52.10022027033158,81.64960903168897,98.5413286919398,9.173390246894998,Bernhardiner,4
34.5347291440389,10.631394222254317,1,18.04323005141192,31.641219629021165,38.383022068149565,4.6931188554269445,Mops,6
89.74323340799721,64.21917265595052,1,44.490706359944,71.26871955077199,87.38948831860426,11.774479382497088,Bernhardiner,4
36.38385080114898,8.183963719242428,1,19.704211220171693,34.37409137995249,39.23385838929941,3.641360281183789,Mops,6
65.89731652739484,37.94020441163709,0,36.86859587190085,66.87788173425723,80.16496952403541,4.1877499504944975,Dobermann,2
55.3960771851488,22.61748105646944,0,34.52030885852869,56.46298870520071,65.92836001357426,4.285627075563204,Schäferhund,0
79.38388325491673,58.1574838484576,1,49.11967159184593,81.34627543923321,96.58811827349136,10.716824016626823,Bernhardiner,4
73.2830329949609,40.5196019301427,0,35.07429723652398,68.98722491044835,72.93933550628945,4.180453598995668,Dobermann,2
69.65864164603806,39.58250250648473,0,44.742385643268285,64.41915342128775,82.77291663128604,4.169490079237278,Dobermann,2
41.237478146210165,7.272249959992278,1,23.19271493962607,34.89857667200599,45.84341964437151,6.913347924030486,Dackel,1
33.72030128251373,8.697838517544891,1,21.008532709772947,31.62465944008089,44.244070444330376,3.55952325497322,Mops,6
72.16855424853827,40.67922228525291,0,38.62075171421587,64.39347068306259,81.63045780870974,4.903856241993713,Dobermann,2
38.97579801519127,9.291124487048933,1,16.290951013764765,32.21624016563083,39.28498449446948,3.0638426903800395,Mops,6
74.56578518547735,36.39141678733065,0,42.72226746311985,69.50958926609569,79.8996106007758,4.185992233316514,Dobermann,2
59.35588875255284,28.16769122304705,0,31.784897549848296,55.13625466510362,64.68492276014456,4.333008291469335,Schäferhund,0
25.73636797689048,3.282853754453234,1,13.386393646522311,24.89535034728524,35.644411472936184,2.108559675038593,Chihuahua,3
67.92518445683292,38.718693526620726,0,37.22855936367104,66.69083208375527,70.02572939504931,3.678633536702343,Dobermann,2
68.41641435637244,40.75695615810341,0,42.27369630128438,69.90116655046677,83.29121227520719,4.89276862010014,Dobermann,2
48.97528336715129,24.812639576949078,0,33.66182439203298,50.74020807902219,62.07779737613769,7.226708347757321,Border Collie,5
58.14616927334431,22.84342753430307,0,37.11234747874627,55.605374977713495,71.70470682691071,5.541389738297195,Schäferhund,0
26.2469058709241,3.8197722852719656,1,12.147247616673788,28.88106994090787,33.908843684325255,2.7325725132579066,Chihuahua,3
39.32401972935377,11.43974652765772,1,17.506970957899693,30.27262271455951,38.85044910685595,4.538395325223767,Mops,6
74.03361116905776,40.63573983817107,0,37.45982484224166,69.47361074010827,82.6940709266717,4.465462063043748,Dobermann,2
35.24656944389947,11.3290601306201,1,21.56124023781113,37.964367690010135,53.77188570409464,6.308853705474748,Dackel,1
